filename,B_mean,B_std,B_hist_0,B_hist_1,B_hist_2,B_hist_3,B_hist_4,B_hist_5,B_hist_6,B_hist_7,G_mean,G_std,G_hist_0,G_hist_1,G_hist_2,G_hist_3,G_hist_4,G_hist_5,G_hist_6,G_hist_7,R_mean,R_std,R_hist_0,R_hist_1,R_hist_2,R_hist_3,R_hist_4,R_hist_5,R_hist_6,R_hist_7,H_mean,H_std,H_hist_0,H_hist_1,H_hist_2,H_hist_3,H_hist_4,H_hist_5,H_hist_6,H_hist_7,S_mean,S_std,S_hist_0,S_hist_1,S_hist_2,S_hist_3,S_hist_4,S_hist_5,S_hist_6,S_hist_7,V_mean,V_std,V_hist_0,V_hist_1,V_hist_2,V_hist_3,V_hist_4,V_hist_5,V_hist_6,V_hist_7,glcm_contrast,glcm_dissimilarity,glcm_homogeneity,glcm_energy,glcm_correlation,glcm_ASM,lbp_hist_0,lbp_hist_1,lbp_hist_2,lbp_hist_3,lbp_hist_4,lbp_hist_5,lbp_hist_6,lbp_hist_7,lbp_hist_8,lbp_hist_9,label
d:\batik\testing\batik-ceplok\49.jpg,164.74572727272727,96.30485836851723,0.12980909645557404,0.09199545532464981,0.11873636394739151,0.08444999903440475,0.04304545372724533,0.020859090611338615,0.010154545307159424,0.5009499788284302,171.33821363636363,92.12638649599202,0.11909999698400497,0.07936818152666092,0.06260454654693604,0.1084090918302536,0.07816818356513977,0.0340999998152256,0.014595454558730125,0.5036545395851135,175.46633636363637,89.91705760631723,0.11284545809030533,0.07500000298023224,0.04536818340420723,0.08853181451559067,0.10078636556863785,0.04921363666653633,0.022181818261742592,0.5060727000236511,24.90755,41.78045218539026,0.7967818379402161,0.06893636286258698,0.04765454679727554,0.03628181666135788,0.01660454459488392,0.03374090790748596,0.0,0.0,31.44824090909091,44.97113269133837,0.6397818326950073,0.15016363561153412,0.10211363434791565,0.06266818195581436,0.025822727009654045,0.012768181972205639,0.004009090829640627,0.002672727219760418,176.6927090909091,88.74590643325938,0.09342727065086365,0.0888499990105629,0.03809545561671257,0.09563636034727097,0.10454090684652328,0.05031363666057587,0.02277272753417492,0.5063636302947998,953.8533097331722,13.652186914781943,0.5208158121517686,0.43842193314993155,0.9431861524766711,0.19221683890743274,0.04818181818181818,0.055595454545454545,0.02225,0.04329545454545455,0.06896818181818182,0.06628636363636364,0.029622727272727273,0.058477272727272725,0.5083818181818182,0.0989409090909091,batik-ceplok
d:\batik\testing\batik-ceplok\50.jpg,82.89889935795881,53.53204544530503,0.11736012995243073,0.36071041226387024,0.21170683205127716,0.10285166651010513,0.08254815638065338,0.06658050417900085,0.046485450118780136,0.011756857857108116,82.48086383723839,55.308675634609855,0.13837237656116486,0.3671308159828186,0.1816893219947815,0.09784874320030212,0.08275660872459412,0.06787292659282684,0.050612855702638626,0.013716334477066994,101.92583173517886,56.4039052511892,0.020887184888124466,0.28037187457084656,0.2799966633319855,0.14587676525115967,0.08934378623962402,0.07825398445129395,0.06261986494064331,0.042649880051612854,85.9599766530476,82.49969807524096,0.505544900894165,8.338197221746668e-05,0.0,0.0018344033742323518,0.08371549844741821,0.40882182121276855,0.0,0.0,65.89773201033937,31.640359056326535,0.13616275787353516,0.3876011073589325,0.28608354926109314,0.1552155464887619,0.029683982953429222,0.0037104978691786528,0.0011673476547002792,0.00037521886406466365,102.10614525139665,56.30248637708393,0.020261818543076515,0.2771199941635132,0.28262320160865784,0.1470024138689041,0.0894271656870842,0.07825398445129395,0.0626615509390831,0.042649880051612854,2360.034679465866,31.85780359368098,0.0767184856898196,0.01290766350212009,0.6135685628294212,0.00016696151041918479,0.09897440173434503,0.11139831568414908,0.060785458183940634,0.096431251563412,0.08258984407571084,0.07175018760943884,0.05886767280913866,0.08959392979237889,0.1403735512382223,0.18923538730926373,batik-ceplok
d:\batik\testing\batik-ciamis\41.jpg,249.25766521901787,17.96970913104211,0.0,1.626571611268446e-05,0.00019518860790412873,0.0010084743844345212,0.007010523695498705,0.023097317665815353,0.03856601566076279,0.9301062226295471,249.2228891166089,18.03728521713057,0.0,1.626571611268446e-05,0.00022772004012949765,0.0010572716128081083,0.007091852370649576,0.023211177438497543,0.03869614005088806,0.9296995997428894,249.28505668602287,17.904565173458135,0.0,1.626571611268446e-05,0.00017892288451548666,0.0010247401660308242,0.006912929471582174,0.022918395698070526,0.03858228027820587,0.9303664565086365,5.5194456643732,29.430868756521026,0.9659395813941956,0.0,0.0,0.0007482229848392308,0.0044568064622581005,0.028855381533503532,0.0,0.0,0.07872606906423331,0.44512036557343276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.28652060053025,17.903345313443843,0.0,1.626571611268446e-05,0.00017892288451548666,0.0010247401660308242,0.006912929471582174,0.022902129217982292,0.03858228027820587,0.9303827285766602,304.9464982587506,5.880212661474666,0.7587753010528946,0.7234604464991434,0.5309238519448969,0.523400510373615,0.019502594381821434,0.04024138323655232,0.005546609411343711,0.028253549992680427,0.027733047056718554,0.04734950145578165,0.009596772881797036,0.0377364628572358,0.7039802208884335,0.08005985783763561,batik-ciamis
d:\batik\testing\batik-ciamis\42.jpg,116.30192192192192,56.9314393204054,0.07145645469427109,0.1734684705734253,0.14046546816825867,0.143588587641716,0.162087082862854,0.2360510528087616,0.07259760051965714,0.00028528529219329357,151.76426426426426,63.17934634070119,0.008198197931051254,0.0994294285774231,0.14258258044719696,0.12593093514442444,0.1343093067407608,0.1390991061925888,0.18241742253303528,0.16803303360939026,201.41762762762764,46.53142793169838,0.0,0.00010510510765016079,0.004969969857484102,0.06845345348119736,0.162357360124588,0.1689489483833313,0.17406906187534332,0.4210960865020752,13.390615615615616,5.486230559058153,0.999714732170105,0.00024024024605751038,0.0,0.0,0.0,4.5045046135783195e-05,0.0,0.0,117.45132132132132,46.413052843247506,0.0004954955074936152,0.08539038896560669,0.32084083557128906,0.22510510683059692,0.1549699753522873,0.12930931150913239,0.06786786764860153,0.016021020710468292,201.41873873873874,46.53219819307369,0.0,0.00010510510765016079,0.004969969857484102,0.06845345348119736,0.162357360124588,0.1689489483833313,0.17403903603553772,0.421126127243042,2257.7353118645046,34.6452918969152,0.04500344998654827,0.008989003760519327,0.6510687727380041,8.127611784342265e-05,0.059204204204204205,0.08495495495495496,0.07605105105105105,0.1362012012012012,0.17561561561561562,0.12935435435435436,0.07487987987987987,0.08543543543543544,0.062342342342342344,0.11596096096096097,batik-ciamis
d:\batik\testing\batik-ciamis\43.jpg,95.49617414965986,68.7774345532764,0.14001904428005219,0.30728980898857117,0.13404354453086853,0.1884598582983017,0.03752380982041359,0.03867483139038086,0.06878639757633209,0.08520272374153137,87.94265306122449,61.33057428902106,0.2376326471567154,0.18670475482940674,0.15957006812095642,0.18964898586273193,0.11474013328552246,0.020429931581020355,0.02398095279932022,0.06729251891374588,99.36299591836735,52.40272016051983,0.05342312902212143,0.2500136196613312,0.2581714391708374,0.15865850448608398,0.14696870744228363,0.053338777273893356,0.06558911502361298,0.013836734928190708,93.44984489795918,71.19895540281566,0.37709659337997437,0.012789115309715271,0.023474829271435738,0.2082938849925995,0.017455782741308212,0.3608897924423218,0.0,0.0,102.54842176870748,55.463554825089574,0.11146938800811768,0.1780027151107788,0.18380136787891388,0.1802530586719513,0.2111673504114151,0.07465577870607376,0.022073470056056976,0.038576871156692505,118.24521632653061,61.29457231667267,0.009099319577217102,0.2199428528547287,0.23171427845954895,0.1624000072479248,0.14149659872055054,0.06679999828338623,0.08085170388221741,0.08769524097442627,551.9327638293862,13.789362653189079,0.20856703267083487,0.020346013669311106,0.9134877817051916,0.000417748400507325,0.032819047619047616,0.0629469387755102,0.03805986394557823,0.11547755102040816,0.26677551020408163,0.14366802721088434,0.06687891156462585,0.0715265306122449,0.11600272108843537,0.08584489795918368,batik-ciamis
d:\batik\testing\batik-ciamis\44.jpg,187.15307971014494,50.01679301552546,0.002347376197576523,0.03805827721953392,0.04118712618947029,0.055904850363731384,0.09364047646522522,0.14421118795871735,0.38848039507865906,0.23617030680179596,187.04058622241166,44.56863194952938,0.0,0.0011366865364834666,0.026691412553191185,0.11095422506332397,0.15929892659187317,0.12271182984113693,0.30332067608833313,0.27588626742362976,187.71078727384673,43.1974064684143,0.0,0.0005624230252578855,0.02469037100672722,0.11440276354551315,0.13526274263858795,0.11987899243831635,0.375506192445755,0.22969652712345123,70.62441093587194,44.33389423268096,0.28808197379112244,0.17930933833122253,0.10996554046869278,0.3689376711845398,0.031202638521790504,0.02250284142792225,0.0,0.0,36.60563784692621,40.54834836989564,0.633975088596344,0.13610637187957764,0.11091870069503784,0.07606031745672226,0.03357665613293648,0.00877675972878933,0.0005446622963063419,4.144169724895619e-05,200.1652517287108,36.48118056323815,0.0,0.0003611347929108888,0.010096973739564419,0.04613348841667175,0.09780536592006683,0.16317076981067657,0.3453514277935028,0.33708083629608154,726.1957836455515,16.48286081269878,0.13719291710334658,0.020553479574904592,0.8078212057091843,0.0004241859821699157,0.06869849389030974,0.08727029459126646,0.05109169271573363,0.09987449085914558,0.17716029648574405,0.1201394809131382,0.07183326229042342,0.08677595434308989,0.09267251586624989,0.14448351804489912,batik-ciamis
d:\batik\testing\batik-ciamis\45.jpg,133.96885990380508,61.37020532676241,0.05568733438849449,0.09617028385400772,0.13267888128757477,0.16607047617435455,0.17862620949745178,0.17719368636608124,0.12253350019454956,0.07103963196277618,80.38864724507795,58.25227915787159,0.2505505383014679,0.2367047220468521,0.1609128713607788,0.12101881206035614,0.09986524283885956,0.07732024043798447,0.04764826223254204,0.005979314912110567,52.700516582121764,67.95336767378573,0.5931956768035889,0.09254653751850128,0.07230506092309952,0.06938798725605011,0.05569281056523323,0.043969739228487015,0.0565556064248085,0.016346564516425133,100.11415204934647,29.050156849165084,0.10861919820308685,0.0029608975164592266,0.0022870947141200304,0.8840155601501465,0.00133391038980335,0.0007833641720935702,0.0,0.0,199.43311001062744,62.160308842341905,0.01582888700067997,0.01892947591841221,0.047344230115413666,0.0915248766541481,0.08488819003105164,0.0838802307844162,0.12256910651922226,0.5350350141525269,147.28259178508432,56.76114164572145,0.017894119024276733,0.06879910081624985,0.11992867290973663,0.16281375288963318,0.1825266033411026,0.19579996168613434,0.16604581475257874,0.08619197458028793,980.6384131096279,18.536139282568016,0.14149052983646598,0.015771540069060685,0.8454111732122258,0.0002528380716307338,0.03848345074666112,0.05817163892936575,0.030310168395911167,0.09486923843853057,0.3564827495535372,0.16993798823310288,0.05917412597372717,0.05406034643322779,0.06120922945449366,0.07730106384144271,batik-ciamis
d:\batik\testing\batik-ciamis\46.jpg,112.06373358800957,66.60944510052191,0.1771225929260254,0.1813148558139801,0.05972200632095337,0.05439617484807968,0.14509016275405884,0.3143380284309387,0.06794951111078262,6.668043351965025e-05,151.81278285409462,76.75043575114019,0.017965000122785568,0.21055960655212402,0.1286652684211731,0.05201718956232071,0.04639882594347,0.06045764312148094,0.20521226525306702,0.27872422337532043,209.678482009189,50.78821247081111,0.0,4.301963417674415e-05,0.003959957510232925,0.06107282266020775,0.1903059482574463,0.11806093156337738,0.07096518576145172,0.5555921196937561,13.46051227780359,6.791448285895806,0.9996128082275391,0.000141964788781479,0.0,0.0,0.0,0.0002452119078952819,0.0,0.0,131.6036601104744,58.35907104223835,0.00021724915131926537,0.08007459342479706,0.31634703278541565,0.1628357619047165,0.07750632613897324,0.13079258799552917,0.16965653002262115,0.06256990879774094,209.67920904100632,50.7886773897457,0.0,4.301963417674415e-05,0.003959957510232925,0.06107282266020775,0.1903059482574463,0.11806093156337738,0.07096518576145172,0.5555921196937561,1630.6865467101682,24.249694486186897,0.12387026443694078,0.02213404945175633,0.8193103200952438,0.0004925796158758616,0.05444995095761706,0.07199335776848553,0.04574062602171631,0.12165737442568789,0.2448139831018877,0.12855127079999312,0.054944676750468914,0.07136742209144253,0.08040154526525907,0.1260797928174419,batik-ciamis
d:\batik\testing\batik-ciamis\47.jpg,136.18804964048672,47.69555639243366,0.019856194034218788,0.07473382353782654,0.11775442212820053,0.16392077505588531,0.2614767551422119,0.25903621315956116,0.09350456297397614,0.009717228822410107,157.66497511061948,56.17294423246701,0.017457135021686554,0.06956581771373749,0.08982992172241211,0.09573423862457275,0.1434008628129959,0.2524993121623993,0.2516869604587555,0.07982577383518219,169.98517699115044,55.101281583634155,0.010291067883372307,0.0463426448404789,0.07849834114313126,0.08634541183710098,0.11901272088289261,0.21943099796772003,0.2967332601547241,0.14334554970264435,37.07401479535398,41.865109627691275,0.8369019627571106,0.0131740877404809,0.004974419251084328,0.08014725893735886,0.02394220046699047,0.040860068053007126,0.0,0.0,62.17989491150443,31.06436357437557,0.09759747982025146,0.5289477109909058,0.2541344165802002,0.08011960983276367,0.026040514931082726,0.007643113844096661,0.002651410410180688,0.002865735674276948,172.28287818030972,52.251510568907676,0.005116150248795748,0.0344717912375927,0.07439505308866501,0.09263689070940018,0.1254044473171234,0.22449183464050293,0.29877281188964844,0.14471100270748138,2683.9195259422077,38.9144468373555,0.029922742678798554,0.00687073658584525,0.5436969248813963,4.7219307994978056e-05,0.15515763274336283,0.1151652378318584,0.04380876659292035,0.04198008849557522,0.05008987831858407,0.04512928650442478,0.047514518805309734,0.1136891592920354,0.1470616703539823,0.2404037610619469,batik-ciamis
d:\batik\testing\batik-ciamis\48.jpg,94.96684701492538,63.997163837452895,0.114813432097435,0.2870522439479828,0.1833675354719162,0.1585354506969452,0.15234141051769257,0.006492537446320057,0.0059794774278998375,0.09141790866851807,118.96027052238806,56.73995372581313,0.006166044622659683,0.16630597412586212,0.20874066650867462,0.2139458954334259,0.26215484738349915,0.04209887981414795,0.007304104510694742,0.09328357875347137,134.6069589552239,56.68648227283524,0.006604477763175964,0.13890857994556427,0.09827425330877304,0.1390671581029892,0.35008394718170166,0.15996268391609192,0.012882462702691555,0.09421642124652863,30.64902985074627,30.9458312088731,0.8201212882995605,0.051445893943309784,0.03169776126742363,0.08247201144695282,0.008442164398729801,0.005820895545184612,0.0,0.0,85.84066231343283,66.53752261398164,0.24727611243724823,0.2133675366640091,0.1836007535457611,0.09521455317735672,0.07902985066175461,0.07765857875347137,0.07293843477964401,0.030914179980754852,136.1595615671642,54.62336422116115,0.002388059627264738,0.1319589614868164,0.10603544861078262,0.14176306128501892,0.34992536902427673,0.1607649326324463,0.01269589550793171,0.09446828067302704,725.1922001368733,15.639657059090759,0.1800721366183377,0.04062583509598906,0.8840697000729754,0.0016584475756734273,0.06736940298507463,0.08790111940298508,0.05069962686567164,0.09256529850746269,0.13000932835820894,0.1277705223880597,0.05983208955223881,0.09324626865671642,0.13649253731343283,0.15411380597014926,batik-ciamis
d:\batik\testing\batik-ciamis\49.jpg,85.61748697916667,70.05569212343177,0.232309028506279,0.21855035424232483,0.213003471493721,0.1377517431974411,0.0518663190305233,0.034036457538604736,0.024006076157093048,0.08847656100988388,84.7823220486111,72.4339508105471,0.24318575859069824,0.21785156428813934,0.20436197519302368,0.13155816495418549,0.050512153655290604,0.031631942838430405,0.02934027835726738,0.09155815839767456,98.67368055555555,74.25615890558737,0.24513888359069824,0.1491927057504654,0.1086197942495346,0.14180555939674377,0.13917969167232513,0.08874131739139557,0.045516494661569595,0.08180555701255798,78.90028645833333,59.84523424983766,0.3602864444255829,0.04164496436715126,0.08225694298744202,0.3401171863079071,0.037204861640930176,0.13848958909511566,0.0,0.0,108.105546875,72.73546333954496,0.18217013776302338,0.12552517652511597,0.1519140601158142,0.19262586534023285,0.12815971672534943,0.07023003697395325,0.04751301929354668,0.10186197608709335,107.44370225694445,72.64276233119024,0.17522135376930237,0.14564670622348785,0.14525173604488373,0.16860677301883698,0.14238715171813965,0.08358941227197647,0.03884114697575569,0.10045573115348816,272.864863342393,8.072736998488436,0.32484835843228543,0.05545507041663878,0.9731212024135052,0.0030782015913852255,0.01263454861111111,0.03705295138888889,0.031202256944444444,0.12683159722222223,0.25469618055555554,0.20466145833333332,0.06545572916666667,0.05133246527777778,0.16985677083333334,0.04627604166666666,batik-ciamis
d:\batik\testing\batik-ciamis\50.jpg,143.90446569400632,58.80195611668935,0.0,0.05564865842461586,0.25034502148628235,0.14241915941238403,0.11861198395490646,0.11273659020662308,0.25245463848114014,0.0677839145064354,145.32520701892744,56.76358047960745,0.0,0.02563091553747654,0.26307177543640137,0.1515575647354126,0.11723186075687408,0.1207709014415741,0.2727030813694,0.049033910036087036,149.19315851735016,54.2476108710148,0.0,0.008300472982227802,0.23742114007472992,0.17105677723884583,0.11361395567655563,0.14000394940376282,0.2855678200721741,0.044035881757736206,60.051863170347005,54.830597855912515,0.5149447917938232,0.04263604059815407,0.05322358012199402,0.28899842500686646,0.04129534587264061,0.05890181288123131,0.0,0.0,21.32978115141956,19.306737341505215,0.7390378713607788,0.22196371853351593,0.03509463742375374,0.003903785487636924,0.0,0.0,0.0,0.0,151.66406742902208,55.01372887745169,0.0,0.005895110312849283,0.22821372747421265,0.16907531023025513,0.11997240036725998,0.1339806765317917,0.264560341835022,0.07830244302749634,1919.6511599519156,29.476135881814947,0.06188217821234761,0.010127314669904196,0.6947376327832973,0.00010287631033035571,0.12126380126182966,0.09741719242902208,0.04982255520504732,0.07769124605678233,0.10013801261829652,0.07797712933753943,0.05576695583596215,0.10075906940063091,0.12068217665615141,0.19848186119873817,batik-ciamis
d:\batik\testing\batik-garutan\41.jpg,133.30555013020833,26.55115177543725,0.004218750167638063,0.029397785663604736,0.03829101473093033,0.1880338490009308,0.6370377540588379,0.08874999731779099,0.014231771230697632,3.9062499126885086e-05,133.785693359375,30.263419141904237,0.0006608073017559946,0.01333007775247097,0.08741536736488342,0.35368165373802185,0.25936198234558105,0.2838151156902313,0.0016992187593132257,3.580729025998153e-05,100.471044921875,60.12235837612841,0.20630207657814026,0.17153319716453552,0.11495117098093033,0.06746093928813934,0.13229817152023315,0.3070996105670929,0.0002604166802484542,9.440103895030916e-05,70.675908203125,35.24681649782227,0.3457389175891876,0.01682942733168602,0.21456055343151093,0.4187825620174408,0.0006901041488163173,0.0033984375186264515,0.0,0.0,109.2947265625,68.53330483735948,0.06194010376930237,0.36908528208732605,0.06721679866313934,0.0735091120004654,0.1446126252412796,0.0832291692495346,0.1815885454416275,0.018818359822034836,146.16824869791665,26.781331673944372,0.0005468750023283064,0.009759114123880863,0.03448893129825592,0.17166341841220856,0.39079752564430237,0.37819334864616394,0.014446614310145378,0.00010416666918899864,156.85700946523085,5.753554487138854,0.45777463061582535,0.0574760815444878,0.9391117749771088,0.003318209116706952,0.019944661458333332,0.04632486979166667,0.020556640625,0.09283203125,0.16166666666666665,0.19572916666666668,0.05979166666666667,0.07054361979166666,0.2672037760416667,0.06540690104166667,batik-garutan
d:\batik\testing\batik-garutan\42.jpg,70.24179071803853,59.63604223010096,0.3517294228076935,0.14021015167236328,0.1588975489139557,0.1959763616323471,0.07308844476938248,0.03740192577242851,0.025816112756729126,0.016880035400390625,103.0207513134851,79.33236745238447,0.30549824237823486,0.07449562102556229,0.09109194576740265,0.11216462403535843,0.10500350594520569,0.13170841336250305,0.12744395434856415,0.05259369686245918,134.68448598949212,96.3954108496387,0.27361032366752625,0.058381784707307816,0.054191768169403076,0.05155779421329498,0.08430822938680649,0.0986243411898613,0.08028633892536163,0.29903939366340637,31.96188353765324,48.22364497890257,0.8346567153930664,0.02315499074757099,0.027697023004293442,0.023236427456140518,0.009414185769855976,0.0818406268954277,0.0,0.0,113.66293082311734,69.96414282986791,0.18022766709327698,0.06617513298988342,0.12372241914272308,0.1608353704214096,0.19905254244804382,0.13732749223709106,0.08239492028951645,0.050264447927474976,135.34156830122592,96.184525432482,0.2732697129249573,0.05497372895479202,0.05565324053168297,0.05009807273745537,0.0840831845998764,0.10054641216993332,0.08172329515218735,0.2996523678302765,132.62360829243363,4.984599295190666,0.4014938123811287,0.09143954631636056,0.9897514237298055,0.008369424920941657,0.005121716287215411,0.023009632224168127,0.01577495621716287,0.10966024518388792,0.28120840630472854,0.250385288966725,0.052362521891418566,0.03902802101576182,0.18981873905429072,0.03363047285464098,batik-garutan
d:\batik\testing\batik-garutan\43.jpg,170.6877203125,64.53407969696532,0.0013765625189989805,0.018395312130451202,0.10320937633514404,0.22741250693798065,0.14807343482971191,0.07103593647480011,0.1409812569618225,0.2895156145095825,137.439015625,86.5489318588393,0.05128125101327896,0.26285937428474426,0.16054999828338623,0.03505000099539757,0.03923593834042549,0.11660781502723694,0.07619374990463257,0.2582218647003174,218.2130484375,28.09637091869302,0.0,0.0,0.0,7.031249697320163e-05,0.011653125286102295,0.17703905701637268,0.40005001425743103,0.4111874997615814,122.372396875,70.25012332243614,0.2425234317779541,0.000740625022444874,0.001990624936297536,0.032679688185453415,0.14004531502723694,0.5820202827453613,0.0,0.0,102.048709375,86.15905469259623,0.38150468468666077,0.07552187144756317,0.03299218788743019,0.025675000622868538,0.04367031157016754,0.24269375205039978,0.17940625548362732,0.01853593811392784,219.4492078125,27.334673176273547,0.0,0.0,0.0,7.031249697320163e-05,0.01080000028014183,0.15119218826293945,0.415751576423645,0.4221859276294708,432.4250280384355,12.202309754574253,0.300582453575575,0.2393286500170791,0.9475502328422302,0.057279200339198116,0.0968140625,0.0766109375,0.0353984375,0.0503234375,0.06224375,0.056465625,0.0386015625,0.0776875,0.34429375,0.1615609375,batik-garutan
d:\batik\testing\batik-garutan\44.jpg,98.52116424981594,76.21486165073206,0.293610543012619,0.11571913212537766,0.13252024352550507,0.10213194787502289,0.10902237892150879,0.08654726296663284,0.080276258289814,0.08017221838235855,103.126231633535,72.22500917459345,0.1857966035604477,0.22803866863250732,0.11618329584598541,0.11116072535514832,0.10984987020492554,0.07663337141275406,0.09261500090360641,0.07972246408462524,124.48428406799194,73.40601137276438,0.12747527658939362,0.1242421343922615,0.13454335927963257,0.1566135287284851,0.14259739220142365,0.08215531706809998,0.09725343436002731,0.13511955738067627,59.72835238003778,58.96129753768384,0.456389456987381,0.1874563843011856,0.041921958327293396,0.1547824889421463,0.00582925183698535,0.15362048149108887,0.0,0.0,95.51762060245207,66.7543082211337,0.20105156302452087,0.20873107016086578,0.15326835215091705,0.13137264549732208,0.11344793438911438,0.0754169449210167,0.06916674971580505,0.04754473641514778,130.16439546720446,74.90723810717097,0.11527417600154877,0.1304411143064499,0.11050769686698914,0.13899292051792145,0.1627068668603897,0.09279906749725342,0.08574698120355606,0.16353116929531097,920.2306382512837,18.446024754249883,0.15575218272106278,0.014367920447897062,0.9094724702201729,0.00020926320358909773,0.029087038637600437,0.05993629757674702,0.03752040718332853,0.12997855245046255,0.3152757770735299,0.14966068055955697,0.05647427894618906,0.06638496750856301,0.07351867857485835,0.08216332148916418,batik-garutan
d:\batik\testing\batik-garutan\45.jpg,157.7251109375,65.51004507948241,0.07230937480926514,0.021656250581145287,0.025779686868190765,0.1530671864748001,0.23224063217639923,0.24269375205039978,0.06162187457084656,0.19063125550746918,98.521325,75.91546773958108,0.10856718569993973,0.2833203077316284,0.2975468635559082,0.0783640593290329,0.053837500512599945,0.017589062452316284,0.0019562500528991222,0.15881875157356262,135.3165125,62.41188101405327,0.05177968740463257,0.03092343732714653,0.10955312848091125,0.3494718670845032,0.2507968842983246,0.04007500037550926,0.004242187365889549,0.16315780580043793,109.6527453125,56.17924803247646,0.20804843306541443,0.004025000147521496,0.008740625344216824,0.0798359364271164,0.6719390749931335,0.02741093747317791,0.0,0.0,117.20118125,59.60526327833515,0.16387969255447388,0.005971875041723251,0.08902187645435333,0.15102656185626984,0.3761468827724457,0.17628124356269836,0.029224999248981476,0.008446875028312206,160.560884375,62.491945200704706,0.05062656104564667,0.029420312494039536,0.029682813212275505,0.1542281210422516,0.2340562492609024,0.24303437769412994,0.06280312687158585,0.19614844024181366,397.79444619671267,10.626089684471086,0.2759598662764782,0.1370338590280798,0.9583345199369577,0.018782907750612737,0.058553125,0.0707296875,0.0586125,0.109128125,0.094325,0.0843078125,0.053465625,0.081971875,0.249278125,0.139628125,batik-garutan
d:\batik\testing\batik-garutan\46.jpg,116.77240961359163,68.21360900829721,0.13884440064430237,0.13192272186279297,0.1371464878320694,0.13670775294303894,0.13071894645690918,0.14815549552440643,0.13770900666713715,0.038795191794633865,114.75561535274008,68.61939190844056,0.15420490503311157,0.13805967569351196,0.13030250370502472,0.11721330136060715,0.13435408473014832,0.1577390432357788,0.13673365116119385,0.03139283135533333,142.51434735315445,67.785746702535,0.09625815600156784,0.0810297280550003,0.0780285894870758,0.10565834492444992,0.153867706656456,0.1949445754289627,0.20559722185134888,0.08461566269397736,96.61708225422149,70.274238978912,0.34773439168930054,0.038080908358097076,0.03221278265118599,0.1433580219745636,0.107598677277565,0.3310152292251587,0.0,0.0,91.29620895058531,73.4688029370301,0.3188915252685547,0.1503283977508545,0.10767015069723129,0.09298456460237503,0.09825391322374344,0.11593286693096161,0.06435874849557877,0.05157981812953949,149.88042214855486,64.77315328049622,0.06791670620441437,0.07220812141895294,0.07772039622068405,0.10624261945486069,0.15126851201057434,0.20355433225631714,0.22317206859588623,0.09791722893714905,1256.7706227767878,21.340353619070854,0.16839507940728066,0.016557223328115708,0.8513597585999182,0.000275124543928908,0.043267378017196725,0.0717315860354294,0.04101522842639594,0.09554024655547498,0.2263265306122449,0.16739459235470838,0.05869004454573708,0.07024551952760799,0.1371775613798819,0.0886113125453227,batik-garutan
d:\batik\testing\batik-garutan\47.jpg,37.403920028142586,47.92349553326441,0.6260635256767273,0.21784181892871857,0.053972795605659485,0.029634732753038406,0.02296200767159462,0.02257387340068817,0.018490267917513847,0.00846095196902752,50.93685037523452,51.290071943753766,0.4338057041168213,0.31381508708000183,0.1218685507774353,0.0352468341588974,0.027501173317432404,0.029323404654860497,0.025114916265010834,0.013324343599379063,76.8683143761726,62.86747984679882,0.27074283361434937,0.2505446672439575,0.19906894862651825,0.11039165407419205,0.04331085830926895,0.03900562971830368,0.036672137677669525,0.05026325210928917,19.90687910412758,36.2328159186479,0.9304344654083252,0.0017143527511507273,0.0006449343054555357,0.01662406139075756,0.014799484051764011,0.035782717168331146,0.0,0.0,148.15572232645403,70.3945150718342,0.08499941229820251,0.08077861368656158,0.08345567435026169,0.09388954192399979,0.14602075517177582,0.19469629228115082,0.1771095246076584,0.1390501856803894,76.99429760787993,62.899778278560774,0.2702738046646118,0.2493058145046234,0.19964176416397095,0.11140888929367065,0.04333137720823288,0.03898041695356369,0.0365261510014534,0.0505317784845829,220.35273260142847,6.147168319949939,0.4300859044501543,0.04010157550843707,0.9611138827687429,0.001619375087153081,0.0315578095684803,0.05852134146341464,0.027536350844277673,0.09348323170731708,0.12044148686679175,0.1722091932457786,0.05712476547842402,0.07949167448405253,0.26646986397748595,0.09316428236397749,batik-garutan
